SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCCCCC(C)(C)C,0.123,2.3504979195002713,2.3504979195002713,0.5409500198417011,0.5409500198417011,0.351010293709106,12.0,240.47499999999994,204.18699999999995,240.28170115199998,104,-0.03826112133366543,-0.06538238322279266,0.06538238322279266,0.03826112133366543,0.5294117647058824,0.8823529411764706,1.2352941176470589,14.138101702852843,9.891074349028356,2.078621830823632,-2.1683638254762725,2.2222626546505237,-2.0330827346154163,4.6053013431478576,0.3560298474480132,2.24251855528897,2.9898769585130505,140.60752504759628,12.985281374238573,12.985281374238573,12.985281374238573,8.060660171779823,8.060660171779821,8.060660171779821,6.846194077712558,6.846194077712558,3.5303300858899105,3.5303300858899105,2.3195436482630045,2.3195436482630045,0.0,3904.2248047580965,17.0,11.11111111111111,16.0,110.57832485817529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.32398665094861,11.83581209232279,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,77.04985947511214,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.5409500198417011,0.0,0.0,17.368282791953135,9.340767188205167,0.0,1.0,17,0,0,0,0,0,0,0,0,0,11,0,0,0,6.733600000000007,80.53300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
CC(OCCCC)COC(COC(COCCCC)C)C,0.193,5.73708261951092,5.73708261951092,0.0836268056605356,0.0836268056605356,0.431018924148135,15.857142857142858,304.47100000000006,268.183,304.261359632,128,0.07814240053399191,-0.3787701477646805,0.3787701477646805,0.07814240053399191,0.6190476190476191,1.0952380952380953,1.6666666666666667,16.5657991128619,10.327985295022156,2.093983213012294,-2.1967318241724505,2.0165095375593487,-2.2643947234126154,4.549836940351235,-0.08004604498158041,2.474236496425785,3.489621481938162,210.96678879713923,15.924438962994,14.72900500010326,14.72900500010326,10.095754112725151,8.521491695494175,8.521491695494175,5.751330869460479,5.751330869460479,3.1259493690293634,3.1259493690293634,1.6684399204157128,1.6684399204157128,-0.16,31667.75291775362,20.84,14.763801473252023,14.539046938377032,131.0325057762028,18.947451815200196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,33.61285484492389,13.213763929025836,38.13254505678366,18.947451815200196,0.0,0.0,78.61387165340206,33.03440982256459,0.0,0.0,0.0,0.0,51.346308985809486,18.947451815200196,0.0,60.301972490157155,0.0,0.0,36.92,0.0,0.0,18.31189916324491,19.820645893538753,32.47622879780387,6.4208216229260096,0.0,20.771211599071872,13.847474399381248,18.947451815200196,22.645124244851843,0.0,0.0,0.0,0.0,0.0,4.898410627136177,13.95646512801198,0.0,1.0,21,0,4,0,0,0,0,4,0,4,15,0,0,0,3.818500000000003,86.87700000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3
CCCCCCC(C)CC(CCCCCC)C(CCCCCC)CC(C)CCCCCC,0.136,2.5766948258871962,2.5766948258871962,0.9315124074959029,0.9315124074959029,0.12123485171641155,15.5625,450.88000000000045,384.3520000000002,450.516452112,194,-0.03832130799193412,-0.06538238321750617,0.06538238321750617,0.03832130799193412,0.34375,0.625,0.90625,14.299993139973123,9.737156594103004,2.243969422616451,-2.318750905787859,2.36309111209654,-2.206552184594919,4.757258146091895,0.19247879784230137,2.7825060455740704,4.936206356087422,311.94747320502313,23.865750262862544,23.865750262862544,23.865750262862544,15.582447320169681,15.58244732016968,15.58244732016968,11.599248488106333,11.599248488106333,8.03479370785178,8.03479370785178,5.867118301901624,5.867118301901624,0.0,6720759.367249878,32.0,24.134948096885815,19.46759259259259,206.05245657412448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.95885565666399,36.51326743049759,0.0,0.0,0.0,0.0,23.671624184645573,182.80049890251604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,182.80049890251604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,141.25807570437226,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,0.0,3.8495981542040334,0.0,31.951501600197076,14.532233578932223,0.0,1.0,32,0,0,0,0,0,0,0,0,0,25,0,0,0,12.152799999999983,149.57799999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(CCCCCCCCCCCCCCCCC)(=O)OCC(C)C,0.162,11.45917946663705,11.45917946663705,0.015375831222936176,-0.015375831222936176,0.19121845817346123,11.166666666666666,340.59200000000004,296.24,340.334130648,144,0.3052873331073467,-0.46540174429836784,0.46540174429836784,0.3052873331073467,0.6666666666666666,1.0416666666666667,1.4166666666666667,16.532899237845882,10.03813986727841,2.033397630660401,-2.0655177780318494,2.134052732481944,-2.0892513612601324,5.687155314994509,-0.14437028012726583,2.5610553561199594,3.0844273542317184,260.6955295241145,17.88262259973711,16.914662130288665,16.914662130288665,11.663902460147016,10.820532425681613,10.820532425681613,7.776607020315404,7.776607020315404,4.562108535503354,4.562108535503354,2.972439617143286,2.972439617143286,-0.53,147749.84454991657,23.47,18.80359904829144,19.516576618537492,151.67810275970902,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,110.66271432003603,12.338727669087403,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,5.917906046161393,123.50435756588806,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,123.50435756588806,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,18.94560963360032,6.4208216229260096,89.89150272096417,0.0,0.0,20.771211599071872,4.736862953800049,5.183626631459986,11.45917946663705,0.0,0.0,0.42444635677190723,0.0,20.94536911551832,6.987378429612738,0.0,0.9545454545454546,24,0,2,0,0,0,0,2,0,2,18,0,0,0,7.447100000000009,105.34300000000009,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,13
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,0.08,2.3980555555555556,2.3980555555555556,0.3953472222222222,0.3953472222222222,0.576710067069471,16.928571428571427,198.39399999999998,168.15399999999997,198.23475095999999,86,-0.03028311775784774,-0.061988723220890364,0.061988723220890364,0.03028311775784774,0.7857142857142857,1.1428571428571428,1.3571428571428572,14.410634202388145,9.620605751539411,2.3584321196726417,-2.4316297932438133,2.4542714327829005,-2.338459544777517,4.858850779984468,0.06815014657060403,1.8028080996246356,4.533118233725666,173.19544121138722,11.784457050376172,11.784457050376172,11.784457050376172,5.8778270848415755,5.8778270848415755,5.8778270848415755,7.605080595790163,7.605080595790163,4.32522450629787,4.32522450629787,1.3778379803155378,1.3778379803155378,0.0,369.5756604230503,14.0,3.8677685950413223,3.63,91.48349851498543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3136347972156,28.583699077277743,0.0,0.0,0.0,0.0,22.162877454351733,68.73445642014161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.162877454351733,68.73445642014161,0.0,0.0,0.0,0.0,0.0,0.0,16.244971408190338,5.917906046161393,6.4208216229260096,0.0,0.0,62.3136347972156,0.0,0.0,0.0,0.0,1.2447685185185184,0.7747453703703702,0.0,1.3055555555555556,21.258263888888884,0.0,1.0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,5.131000000000006,66.47200000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCC=CCC=CCC=CCC=CCCCCC)(=O)OC,0.203,10.90408597287076,10.90408597287076,0.12417842103749432,-0.12417842103749432,0.21314123760155315,12.26086956521739,318.50100000000003,284.229,318.255880328,130,0.30501339645004366,-0.46899529182355687,0.46899529182355687,0.30501339645004366,0.7391304347826086,1.2173913043478262,1.6956521739130435,16.522953203756416,10.163391386400734,1.9590854736709613,-1.94761807545561,2.0127164852997406,-1.9798876354763413,5.685002752890942,-0.1401996105784454,2.5695739548907244,3.4218796981012236,375.30280816749973,17.01237911173403,15.006366546310211,15.006366546310211,11.308060412490448,8.976476409751784,8.976476409751784,5.556867918480198,5.556867918480198,3.436870003144171,3.436870003144171,2.0272563302029174,2.0272563302029174,-1.5699999999999998,108402.61643497499,21.429999999999996,18.478947626040135,18.381182027993386,142.55474851657536,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,68.37354130021369,44.94575136048208,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,0.0,71.13195342895074,7.109797541277533,48.60816085467105,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,71.13195342895074,48.60816085467105,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.4208216229260096,32.10410811463005,32.79308403298157,0.0,0.0,60.268761008161725,0.0,4.594300333460892,10.90408597287076,0.0,0.0,-0.12417842103749432,0.0,28.12354976630901,2.2370537669110857,1.4318552481524054,0.5714285714285714,23,0,2,0,0,0,0,2,0,2,14,0,0,0,6.305100000000007,100.42000000000007,0,0,0,0,0,0,1,1,8,0,0,0,1,1,0,0,1,0,0,0,3
C(CCC)C(CCCC)CCC(CCCC)CCCC,0.131,2.335497471754236,2.335497471754236,1.0283824640967496,1.0283824640967496,0.28771439738390625,11.7,282.556,240.21999999999994,282.328651344,122,-0.04141879258901573,-0.06538220962148497,0.06538220962148497,0.04141879258901573,0.4,0.65,0.85,14.18716271347433,9.847322144161874,2.127993068866513,-2.211808717110613,2.275728137176153,-2.0682560535674557,4.65708018813298,0.31613702502254415,2.4764060540914024,4.052696167716975,136.8771237954945,15.054195474990921,15.054195474990921,15.054195474990921,9.777916867529369,9.777916867529369,9.777916867529369,6.878315177510851,6.878315177510851,4.846866552750666,4.846866552750666,3.308627043882448,3.308627043882448,0.0,23340.127059811468,20.0,15.39,11.795918367346939,129.67315120136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.58645151972665,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,117.58645151972665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,117.58645151972665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,89.89150272096417,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.056764928193499,0.0,20.267911851456223,9.341989887016943,0.0,1.0,20,0,0,0,0,0,0,0,0,0,15,0,0,0,7.759800000000008,94.31400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCc1cccc2ccccc12,0.203,2.261898148148148,2.261898148148148,1.2174537037037036,1.2174537037037036,0.6310600077605448,10.733333333333333,198.309,180.16499999999996,198.140850576,78,-0.01519245506040117,-0.06538219543692815,0.06538219543692815,0.01519245506040117,0.8666666666666667,1.6666666666666667,2.533333333333333,14.034343033077631,9.998303362049203,1.9849589341727416,-2.051411167535026,2.196762539795584,-1.8673500831166614,5.850891631372695,0.7194943216436299,2.2971445733382905,2.259783288350702,423.4912855862396,10.510225400620904,9.369879009073573,9.369879009073573,7.41501490017253,5.882027376825739,5.882027376825739,4.095379060725108,4.095379060725108,2.929603601562873,2.929603601562873,2.07594293700588,2.07594293700588,-1.2999999999999998,3997.0315576086255,10.225706881392012,4.9715548056850345,2.3832926289563834,91.93777822321522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22994992477391,29.177543166478607,0.0,0.0,0.0,10.772448428929591,0.0,32.60702369139466,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,31.749653560165648,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,42.019186412330626,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.7940754913076344,1.5014351851851853,0.0,15.2910084404132,5.160405013857394,2.2530758692365835,0.0,0.3333333333333333,15,0,0,0,0,2,2,0,0,0,4,0,0,2,4.572500000000003,67.17700000000005,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1
CCCCCc1ccccc1,0.14,2.241064814814815,2.241064814814815,1.2447222222222223,1.2447222222222223,0.5738222812418071,9.909090909090908,148.249,132.12099999999998,148.125200512,60,-0.02788740044200587,-0.06538219544788403,0.06538219544788403,0.02788740044200587,1.0,1.7272727272727273,2.3636363636363638,13.94700734825035,10.082431643331077,1.887768199690004,-1.9769721871014363,2.046156788842238,-1.82702864074676,5.138772376714406,0.7172857280056993,2.070366610359243,2.2758012873675093,176.48961548078339,7.9413112998685556,7.215178470694321,7.215178470694321,5.431851652578137,4.471343774302781,4.471343774302781,2.9427053408400368,2.9427053408400368,1.9118298825622124,1.9118298825622124,1.2238013830742889,1.2238013830742889,-0.78,414.0733220718486,8.31784735812133,4.9486739683719865,3.2185695956027125,69.25611369148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09721578785069,18.405094737549014,0.0,0.0,0.0,0.0,0.0,32.60702369139466,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,31.749653560165648,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.246737983401033,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.473101851851852,0.0,10.705554374527589,5.246945625472411,2.241064814814815,0.0,0.45454545454545453,11,0,0,0,0,1,1,0,0,0,4,0,0,1,3.4193000000000024,49.67100000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
CC(Cc1ccccc1)Cc2ccccc2,0.153,2.3194444444444446,2.3194444444444446,0.6988888888888889,0.6988888888888889,0.7121434431069851,10.625,210.31999999999996,192.17599999999996,210.140850576,82,-0.02498402627392225,-0.06224873616843651,0.06224873616843651,0.02498402627392225,0.6875,1.0625,1.4375,14.088741277812764,9.942892961929482,2.0374689006790954,-2.1085199646720056,2.13282596137664,-2.03026527594425,5.177524405941145,0.5771097652584194,2.3115289161242996,1.922984044254818,361.0681482751901,11.217332181807452,9.765066523458982,9.765066523458982,7.84333659290053,5.922320836349818,5.922320836349818,4.484617125293379,4.484617125293379,2.853977270004685,2.853977270004685,2.1050933071003586,2.1050933071003586,-1.5599999999999996,6213.389726542117,10.941355741093721,5.503608189808466,3.233156478277586,97.94826578314743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58740788430673,29.886452275407404,0.0,0.0,0.0,0.0,5.917906046161393,19.765380445542643,0.0,71.7905736680101,0.0,0.0,0.0,0.0,12.841643245852019,5.917906046161393,18.050640183084614,60.6636706846161,0.0,0.0,0.0,0.0,0.0,5.917906046161393,12.841643245852019,11.126902983393991,0.0,0.0,67.58740788430673,0.0,0.0,0.0,0.0,2.8720946712018143,0.6988888888888889,21.45136904761905,2.3248696145124716,2.3194444444444446,0.0,0.25,16,0,0,0,0,2,2,0,0,0,4,0,0,2,4.107900000000003,69.45600000000005,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
C1(CCCCC1)CCCCCCCCCCCCCCCCCCC,0.151,2.3037771576059236,2.3037771576059236,1.1019357556441256,1.1019357556441256,0.21573756793803125,15.72,350.6750000000002,300.27500000000003,350.3912516,150,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.44,0.8,1.2,14.177085365634216,9.853708918839732,2.116894330785159,-2.2064379717041653,2.2767087486521596,-2.0516208376136986,4.652300114840263,0.327580197123264,2.6491097234811387,1.651521611306867,238.42286534333684,17.840806236480223,17.840806236480223,17.840806236480223,12.431851652578137,12.431851652578136,12.431851652578136,8.949565228841077,8.949565228841077,6.440670697680657,6.440670697680657,4.633701237018429,4.633701237018429,0.0,447031.9676179952,23.04,18.781065088757398,15.934156378600823,160.49203061981896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.6026345269889,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,154.6026345269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,128.41643245852023,19.26246486877803,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1019357556441256,0.0,34.42762042008329,2.3037771576059236,0.0,1.0,25,0,0,1,1,0,0,0,0,0,18,1,1,1,9.608399999999998,115.3550000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
C1(=CC=CC=C1)C(CCC)CCCCCCCCC(CCC)CCC,0.156,2.3372125708440437,2.3372125708440437,0.7870795293697042,0.7870795293697042,0.2624923556098441,12.64,344.6270000000001,300.27500000000003,344.344301408,144,-0.016206031081659442,-0.0653722517390235,0.0653722517390235,0.016206031081659442,0.56,1.08,1.64,14.149335385315059,9.888573067363406,2.0959404896926377,-2.164462133464403,2.2724070158190663,-1.9962384947002279,5.18745306117846,0.3898893707261158,2.6365027755557913,2.0820911941518214,374.28460076049606,18.167079650113283,17.44094682093905,17.44094682093905,12.31239171014002,11.36192053299673,11.36192053299673,8.038328447899783,8.038328447899783,5.716919002901447,5.716919002901447,4.3317030320443255,4.3317030320443255,-0.78,383484.60171014094,22.261288191577204,15.472984228975431,10.72721974325333,158.36530329303255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.15290641649207,30.240906829871804,0.0,0.0,0.0,0.0,5.917906046161393,116.58062036619742,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,5.917906046161393,122.14407185789443,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,89.89150272096417,5.563451491696996,0.0,51.103046941379915,0.0,0.0,0.0,0.0,1.5576297281005422,1.7969632923291066,11.17605315651306,19.80853243705577,6.994154719334851,0.0,0.76,25,0,0,0,0,1,1,0,0,0,16,0,0,1,8.9075,114.3330000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
CCCCCC(C)(CC)CCCC,0.112,2.4705555555555554,2.4705555555555554,0.6440277777777778,0.6440277777777778,0.456281906128265,15.692307692307692,184.36699999999996,156.14299999999997,184.219100896,80,-0.03284538805741795,-0.06538238044038665,0.06538238044038665,0.03284538805741795,0.7692307692307693,1.3076923076923077,1.7692307692307692,14.250924511817276,9.778130187688696,2.1950992283908177,-2.2777192932440555,2.333428916737571,-2.1436367558722242,4.71785823844008,0.24396246847763692,2.1529859507192013,3.672400022006194,106.6059378176129,10.156854249492381,10.156854249492381,10.156854249492381,6.181980515339465,6.181980515339463,6.181980515339463,4.724873734152917,4.724873734152917,3.371320343559642,3.371320343559642,1.8838834764831838,1.8838834764831838,0.0,641.589813314322,13.0,7.408163265306122,6.122448979591836,85.11855640058884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21987853631856,18.2566337152488,0.0,0.0,0.0,0.0,5.41499046939678,79.06152178217057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,79.06152178217057,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,51.36657298340809,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6440277777777778,0.0,0.0,11.205796327790376,9.400175894431847,0.0,1.0,13,0,0,0,0,0,0,0,0,0,8,0,0,0,5.173200000000005,62.06500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,0.131,2.3521967063466187,2.3521967063466187,0.6913958569538927,0.6913958569538927,0.13921078887270621,12.0,408.7990000000003,348.31900000000013,408.46950191999997,176,-0.029745875282148733,-0.06538238322279266,0.06538238322279266,0.029745875282148733,0.27586206896551724,0.4827586206896552,0.7586206896551724,14.330287954225536,9.703293219222152,2.276340161567012,-2.350578712955997,2.41810426876015,-2.213762162534017,4.799793757312204,0.17142188745825143,2.7309298383970506,4.6603937873254315,278.4134357365111,21.470562748477136,21.470562748477136,21.470562748477136,14.242640687119287,14.242640687119284,14.242640687119284,10.156854249492378,10.156854249492378,7.242640687119285,7.242640687119285,5.164213562373094,5.164213562373094,0.0,1847744.3977296061,29.0,22.68,18.484375,186.95763023093463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.11138125728274,31.09827696110082,0.0,0.0,0.0,0.0,5.41499046939678,181.7946677489868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,181.7946677489868,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,154.0997189502243,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6913958569538927,0.0,0.0,35.19435222884632,9.364251914199778,0.0,1.0,29,0,0,0,0,0,0,0,0,0,24,0,0,0,11.414799999999987,135.93700000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
CC(C)(C)C=1C=C2C(C(C(C2=CC1)(C)C)C)(C)C,0.07,2.458912037037037,2.458912037037037,0.237183484504913,0.237183484504913,0.588978218978815,25.0,244.42199999999997,216.19799999999995,244.219100896,100,-0.006662310617892613,-0.06084245397595385,0.06084245397595385,0.006662310617892613,0.8888888888888888,1.3888888888888888,1.8888888888888888,14.518158589118066,9.711855803396062,2.4799134719456988,-2.3243080141697687,2.535201524281835,-2.3042712657439663,5.484790056071143,0.26390211367858196,2.3709960717948837,2.661058946179793,469.30194454607874,13.930721420318148,13.309401076758505,13.309401076758505,7.987052437352475,7.142734410091838,7.142734410091838,8.175426480542944,8.175426480542944,5.43901237950769,5.43901237950769,3.474340581578197,3.474340581578197,-0.78,6413.54437420516,13.647028596697757,3.6193375000626125,1.7265429532567331,112.80487733872701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58899880290981,38.853231929442714,0.0,0.0,0.0,0.0,5.917906046161393,71.63486900571532,0.0,34.88945568047582,0.0,0.0,0.0,0.0,16.244971408190338,5.917906046161393,72.08025207261596,18.19910120538483,0.0,0.0,0.0,0.0,16.244971408190338,5.917906046161393,0.0,5.563451491696996,11.126902983393991,0.0,73.58899880290981,0.0,0.0,0.0,0.0,5.371126228269086,0.6761281179138321,7.1631481481481485,0.0,18.87293083900227,0.0,0.6666666666666666,18,0,0,1,1,1,1,0,0,0,0,0,0,2,5.189000000000005,80.35800000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
C1(=CC=CC=C1)C(CCCCCCCC)C1=CC=CC=C1,0.168,2.2786081454186613,2.2786081454186613,0.5542362423364406,0.5542362423364406,0.45563680769134596,10.952380952380953,280.4549999999999,252.23099999999994,280.219100896,112,0.00892937012202269,-0.06538238322279265,0.06538238322279265,0.00892937012202269,0.6190476190476191,1.0952380952380953,1.619047619047619,14.167518621275287,9.865845585714679,2.1247014843160734,-2.177506561068211,2.2942762087405297,-2.007886395271376,5.315859561264273,0.5679509928313754,2.55757257818578,1.9404759093827288,432.4062014949255,14.75286608774019,13.30060042939172,13.30060042939172,10.41501490017253,8.514072545885954,8.514072545885954,5.930395150368369,5.930395150368369,4.250235507368081,4.250235507368081,3.025268675785937,3.025268675785937,-1.5599999999999996,84092.98637074845,15.821815326994,9.389694766702116,5.3786743012254785,129.77297635513048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.11233762186282,17.54772460632,5.917906046161393,0.0,0.0,0.0,0.0,57.78739460633409,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,68.91429758972808,60.6636706846161,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,56.07265434387607,0.0,0.0,67.58740788430673,0.0,0.0,0.0,0.0,2.9115892437221804,0.5542362423364406,21.942150562780974,9.48008247240841,2.2786081454186613,0.0,0.42857142857142855,21,0,0,0,0,2,2,0,0,0,9,0,0,2,6.569100000000006,92.72000000000007,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4
