SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCC1CCCC1,-0.1743533871447778,2.2917594395042986,2.2917594395042986,1.1163350077685394,1.1163350077685394,0.46099944213874927,17.785714285714285,196.37799999999996,168.15399999999997,196.219100896,84,-0.041428576079814455,-0.06538238322279266,0.06538238322279266,0.041428576079814455,0.7857142857142857,1.3571428571428572,2.0,14.190375471442863,9.988301524072844,2.1304907742014905,-2.0719173449743824,2.2872834068361554,-1.9203899546427003,4.664325254562578,0.46107411400153697,2.6919722502540946,1.749792827312568,111.20671786825555,10.0626316434282,10.0626316434282,10.0626316434282,6.931851652578137,6.931851652578136,6.931851652578136,5.060477932315068,5.060477932315068,3.6906706976806576,3.6906706976806576,2.6891575887554238,2.6891575887554238,0.0,2382.3954414748737,12.071428571428571,8.32,5.671875,90.47766736145624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97359667480276,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,83.97359667480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,83.97359667480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,77.04985947511214,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1163350077685394,0.0,17.925238886060495,2.2917594395042986,0.0,1.0,14,0,0,1,1,0,0,0,0,0,8,1,1,1,5.317300000000005,64.56800000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
CCC(C1CCCCC1)C2CCCCC2,0.5933268452777344,2.4383711262282692,2.4383711262282692,1.0885185185185184,1.0885185185185184,0.5997245595064086,26.0,208.38899999999995,180.16499999999996,208.219100896,88,-0.036003808427352714,-0.06509778827399017,0.06509778827399017,0.036003808427352714,0.7333333333333333,1.1333333333333333,1.4666666666666666,14.347180998932561,9.685492004077853,2.292022751795487,-2.3696844111525106,2.407799906693691,-2.2620296370281676,4.802999793096347,0.13923421890165324,2.3280953215743354,1.8844869557950874,142.8771237954945,10.510225400620904,10.510225400620904,10.510225400620904,7.41501490017253,7.41501490017253,7.41501490017253,5.868283093695354,5.868283093695354,4.982062069931635,4.982062069931635,4.1762051307355685,4.1762051307355685,0.0,4283.695391696777,11.484375,5.915,2.9822485207100593,95.83677832232361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55277505187675,17.75371813848418,0.0,0.0,0.0,0.0,17.75371813848418,77.55277505187675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,77.55277505187675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,44.94575136048208,25.683286491704038,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.295648148148148,0.0,16.765980725623585,2.4383711262282692,0.0,1.0,15,0,0,2,2,0,0,0,0,0,3,2,2,2,5.173200000000005,66.93100000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(COCCOCCCCCCCCC)O,0.8329091229351039,8.461789948971829,8.461789948971829,0.09499999999999997,0.09499999999999997,0.4962349174643274,10.875,232.36399999999992,204.13999999999996,232.20384475600002,98,0.07011205674362406,-0.3939803248745099,0.3939803248745099,0.07011205674362406,0.6875,1.25,1.875,16.525035157815875,10.105396719758126,1.9185167061095887,-2.0439792652810405,2.061171334323689,-2.073217121112033,4.442699762837393,0.03205278064123396,2.306121219004528,2.828262412638549,103.74533397961522,11.899494936611669,10.748991550666258,10.748991550666258,7.914213562373096,6.6780350855826365,6.6780350855826365,4.06967201270121,4.06967201270121,2.4998616533311666,2.4998616533311666,1.5477559242849581,1.5477559242849581,-0.12,3682.875586750231,15.88,14.880000000000003,13.88,100.13988061179863,14.580253302440804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,6.4208216229260096,6.606881964512918,26.427527858051672,14.580253302440804,0.0,0.0,51.8694885601727,33.03440982256459,0.0,0.0,0.0,0.0,38.140937217405295,9.473725907600098,0.0,51.8694885601727,0.0,0.0,38.69,0.0,0.0,6.606881964512918,19.820645893538753,13.027703587438928,38.524929737556064,0.0,0.0,6.923737199690624,14.580253302440804,10.481094070656592,0.0,8.461789948971829,0.0,0.0,0.0,9.215440416161673,4.841675564209905,0.0,1.0,16,1,3,0,0,0,0,3,1,3,13,0,0,0,2.7625000000000015,66.71680000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11
CCCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCCC,1.3506671834767394,11.913474776018349,11.913474776018349,0.0461012934339724,-0.046101293433972845,0.12896150526904016,12.0625,454.73600000000033,400.3040000000002,454.40221020799993,190,0.30529756221024706,-0.4651051347992496,0.4651051347992496,0.30529756221024706,0.53125,0.84375,1.15625,16.537086322656897,9.881662647815654,2.1998678454429115,-2.233883567693198,2.244507214893299,-2.2141089327610266,5.691379341609539,-0.14740717116859553,2.74655590582081,3.5351774637231115,437.82404462246916,24.2968361621102,22.360915223213304,22.360915223213304,15.116120824980893,13.429380756050088,13.429380756050088,11.185328235724844,11.185328235724844,6.173802500578884,6.173802500578884,3.7503954576748924,3.7503954576748924,-1.06,4152597.5241317516,30.939999999999998,18.376172854090502,19.61226055616883,199.1428227756393,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,105.75063942740385,36.5132674304976,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,10.82998093879356,144.27556916495993,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,10.82998093879356,144.27556916495993,0.0,0.0,52.60000000000001,0.0,9.589074368143644,22.76859151469726,26.055407174877857,38.524929737556064,51.36657298340809,0.0,0.0,41.54242319814374,9.473725907600098,10.942997000555389,23.826949552036695,0.0,0.18180668839594594,-0.09220258686794525,0.0,16.81858807878476,14.155194600428493,0.0,0.9285714285714286,32,0,4,0,0,0,0,4,0,4,21,0,0,0,8.406600000000008,134.70000000000002,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,7
C=1(C(=CC=CC1)C(=O)OCCCC)C(=O)OCC1=CC=CC=C1,1.4350845252893225,12.24324396888385,12.24324396888385,0.1655654254355552,-0.5306531609557392,0.5725760438710946,10.130434782608695,312.36499999999995,292.20500000000004,312.13615912,120,0.33884392537503316,-0.4620783967347233,0.4620783967347233,0.33884392537503316,0.8260869565217391,1.391304347826087,2.0,16.539232368631136,10.084081091158538,2.1838208265246295,-2.0939715629251534,2.1334921116599563,-2.1405665091584227,6.026175499017468,0.04367420920776023,2.6041346312551052,2.033951020193393,649.4290056264635,16.493353063746344,13.157572709308278,13.157572709308278,11.21954535281284,7.692540893609759,7.692540893609759,5.096787536484154,5.096787536484154,3.3106936808271756,3.3106936808271756,2.026937839991484,2.026937839991484,-2.619999999999999,182289.42418785737,16.745430741861163,8.733290352322989,4.952694868054097,135.59322678543853,9.473725907600098,6.606881964512918,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,55.809128301847906,24.117007251546227,0.0,17.73378494790691,19.06280027574374,11.938610575903699,0.0,26.372262410055562,6.606881964512918,71.28765809124549,0.0,0.0,0.0,18.545492540416618,16.080607872113017,0.0,46.04480928877727,54.59730361615449,0.0,52.60000000000001,11.938610575903699,9.589074368143644,17.73378494790691,6.606881964512918,18.405094737549014,0.0,24.26546827384644,37.255572541998674,0.0,9.473725907600098,10.459264686782273,24.332262491046308,0.0,1.3568960917062476,-1.0253650951121172,15.94166872893282,1.7365125426575436,2.532093887320258,0.0,0.2631578947368421,23,0,4,0,0,2,2,4,0,4,7,0,0,2,4.000500000000003,87.19400000000005,0,0,0,0,0,0,2,2,0,0,2,0,2,2,0,0,0,0,0,0,1
CCCCCCCC1CCCC1,-0.4620354595965587,2.28866087175611,2.28866087175611,1.1172467876039303,1.1172467876039303,0.5108185642802159,18.75,168.32399999999996,144.13199999999998,168.187800768,72,-0.041428576079824114,-0.06538238322278293,0.06538238322278293,0.041428576079824114,0.9166666666666666,1.5833333333333333,2.25,14.189806843904302,9.9921959906248,2.1299377136314868,-2.0677658612157277,2.286467658509888,-1.9185152855075747,4.663647553437496,0.4638268721161714,2.565879983302891,1.8129733345463457,90.2114326716684,8.648418081055103,8.648418081055103,8.648418081055103,5.931851652578136,5.931851652578136,5.931851652578136,4.35337115112852,4.35337115112852,3.1906706976806576,3.1906706976806576,2.3356041981621503,2.3356041981621503,0.0,867.2674343563772,10.083333333333334,6.508875739644971,4.13265306122449,77.74778313266302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13195342895074,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,71.13195342895074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,71.13195342895074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,64.20821622926012,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1172467876039303,0.0,14.927425673973293,2.28866087175611,0.0,1.0,12,0,0,1,1,0,0,0,0,0,6,1,1,1,4.537100000000004,55.334000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,0.9321640810304452,11.836143726055013,11.836143726055013,0.14169230872624672,-0.3397105414326733,0.19722659299146056,11.407407407407407,384.6010000000003,340.24900000000014,384.323959888,160,0.30529971417986906,-0.46496637953138015,0.46496637953138015,0.30529971417986906,0.5925925925925926,0.9259259259259259,1.2962962962962963,16.547097607992573,9.961318026289977,2.2230985329986623,-2.233181624653753,2.1764904963839116,-2.2817575544304343,5.694009769262623,-0.15231245938833476,2.640268536510102,3.7061025540274573,342.5746376729489,20.382622599737104,18.446701660840212,18.446701660840212,12.909014043794347,11.222273974863542,11.222273974863542,8.521114673351752,8.521114673351752,4.716695719392338,4.716695719392338,2.8370643852643314,2.8370643852643314,-1.06,493687.9720308049,25.939999999999998,17.066626640729886,18.08373330379203,167.31811220365626,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,91.9031650280226,12.841643245852019,18.2566337152488,13.213763929025836,19.06280027574374,11.938610575903699,5.41499046939678,117.58645151972665,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929533,19.06280027574374,5.41499046939678,117.58645151972665,0.0,0.0,52.6,0.0,9.589074368143644,17.35360104530048,26.055407174877857,25.683286491704038,51.36657298340809,0.0,13.847474399381248,13.847474399381248,9.473725907600098,10.74528028218005,23.672287452110027,0.0,-0.3397105414326733,-0.28338461745249344,0.0,14.87205768958059,8.916803068347837,0.0,0.9130434782608695,27,0,4,0,0,0,0,4,0,4,18,0,0,0,6.600200000000008,111.68500000000009,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,8
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,1.8082887711792652,11.603457394979882,11.603457394979882,0.13981038002884194,-0.13981038002884194,0.19615259194373952,10.692307692307692,370.57400000000024,328.2380000000001,370.308309824,154,0.3052777469823277,-0.4656750033563677,0.4656750033563677,0.3052777469823277,0.5,0.8461538461538461,1.2307692307692308,16.535915996279726,10.124020704419673,2.058060468601853,-2.0589065719655064,2.0775255907904167,-2.0768907373466328,5.7010758204818845,-0.14562733865219357,2.635107416781772,3.3077689470971436,296.10393706164785,19.2968361621102,17.36091522321331,17.36091522321331,12.7019072626078,11.015167193676994,11.015167193676994,7.183581048034253,7.183581048034253,4.533683017500118,4.533683017500118,2.8198054868321183,2.8198054868321183,-1.06,414370.64128893364,24.940000000000005,20.254339016687364,19.267189457911,160.95317008925963,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,78.05569062864136,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,116.58062036619744,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,116.58062036619744,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,38.89705042072987,25.683286491704038,51.36657298340809,0.0,0.0,13.847474399381248,9.473725907600098,10.440416297234218,23.20691478995976,0.0,0.0,-0.2796207600576839,0.0,16.48878113584853,5.4768418703485064,0.0,0.9090909090909091,26,0,4,0,0,0,0,4,0,4,19,0,0,0,6.354200000000008,107.13800000000009,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,11
CCCCCC=CCCCCC,-0.6931471805599453,2.3525,2.3525,1.2916319444444444,1.2916319444444444,0.3637303419235789,11.166666666666666,168.32399999999996,144.13199999999998,168.187800768,72,-0.03507363987293056,-0.08853928355554526,0.08853928355554526,0.03507363987293056,0.6666666666666666,1.0833333333333333,1.4166666666666667,13.892158588926874,10.138959106375967,1.8263515269296469,-1.9271953032768585,2.0272110899201743,-1.726017357533438,4.805334394722738,0.7152771557929334,2.098390961316241,2.9324990563116615,80.21143267166839,9.071067811865477,8.811554787871634,8.811554787871634,5.914213562373096,5.564043476634154,5.564043476634154,3.4629683523537516,3.4629683523537516,2.1153550716504106,2.1153550716504106,1.2600796553858444,1.2600796553858444,-0.26,488.92509398668415,11.74,10.74,9.739999999999998,78.06401125400798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68280110475304,25.683286491704038,0.0,0.0,0.0,0.0,0.0,65.21404738278933,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,65.21404738278933,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298340809,0.0,0.0,25.99951461304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.490153747066627,4.509846252933374,0.0,0.8333333333333334,12,0,0,0,0,0,0,0,0,0,8,0,0,0,4.703200000000004,57.42400000000005,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
C(CCCCCCCCCCCCCCCCC)C1CCCC1,1.1631508098056809,2.302060876169739,2.302060876169739,1.1126340474262124,1.1126340474262124,0.23453783815469195,15.521739130434783,322.6210000000001,276.253,322.359951472,138,-0.041428576079814455,-0.06538238322279266,0.06538238322279266,0.041428576079814455,0.4782608695652174,0.8260869565217391,1.2173913043478262,14.191087960921239,9.985091278052769,2.131177911391008,-2.0755345588385032,2.2883153460330146,-1.9213566251175414,4.665174540795173,0.4592759356474666,3.0766026096869368,1.6365614975053842,214.0782000346155,16.42659267410713,16.426592674107127,16.426592674107127,11.431851652578137,11.431851652578136,11.431851652578136,8.242458447654531,8.242458447654531,5.940670697680657,5.940670697680657,4.280147846425157,4.280147846425157,0.0,206972.2873614693,21.043478260869566,16.84375,14.08,147.76214639102574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.76099128113688,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,141.76099128113688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,141.76099128113688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,115.57478921266822,19.26246486877803,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1126340474262124,0.0,31.41863840973738,2.302060876169739,0.0,1.0,23,0,0,1,1,0,0,0,0,0,17,1,1,1,8.828200000000002,106.1210000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
C(CCCCCCCCCCCCCCCCC)(=O)OC,0.5068176023684517,10.923485022192605,10.923485022192605,0.06509805344515818,-0.06509805344515818,0.24258212710383714,10.761904761904763,298.51099999999997,260.20699999999994,298.287180456,126,0.3050018388563536,-0.4689954278205915,0.4689954278205915,0.3050018388563536,0.6190476190476191,0.9523809523809523,1.2857142857142858,16.522952196717654,10.038247301248301,1.986765587682816,-2.0298798548577848,2.131932735538401,-1.985259129466327,5.684601429382907,-0.14025106910510096,2.5041676730576485,2.9775135900228027,213.61189310154845,15.598165549360937,14.630205079912491,14.630205079912491,10.308060412490448,9.377156752707547,9.377156752707547,6.2758800814659095,6.2758800814659095,4.212125131752582,4.212125131752582,2.742719983473014,2.742719983473014,-0.53,40352.15788365095,20.47,17.52136106831022,17.418789488448905,132.5832764165192,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,96.81523992065479,6.4208216229260096,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,0.0,109.65688316650682,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,109.65688316650682,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.4208216229260096,6.4208216229260096,97.0013002622417,0.0,0.0,11.660600153490673,0.0,4.630385890719245,10.923485022192605,0.0,0.0,-0.06509805344515818,0.0,20.9351540668151,2.2769266369468792,1.465813103437993,0.9473684210526315,21,0,2,0,0,0,0,2,0,2,16,0,0,0,6.420900000000007,91.56200000000008,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,13
C1(CCCCC1)CCC=1C=C2CCCCC2=CC1,1.5686159179138452,2.5112299225245653,2.5112299225245653,1.0229466385319559,1.0229466385319559,0.6932239712153281,20.666666666666668,242.40599999999998,216.19799999999995,242.203450832,98,-0.027592559201525254,-0.05875080972326446,0.05875080972326446,0.027592559201525254,0.8333333333333334,1.6111111111111112,2.4444444444444446,14.195419633892593,9.84017770078191,2.138492487157789,-2.217113199027544,2.2828262652040694,-2.078324825305348,5.334123308026497,0.3390224618232161,2.4590297623318738,1.584030894119405,385.02482575616915,12.208896013370172,11.587575669810528,11.587575669810528,8.915816237971965,8.023438914883997,8.023438914883997,6.352880433948465,6.352880433948465,4.978912101642112,4.978912101642112,3.788895633916169,3.788895633916169,-0.78,24816.52836145327,12.263885304178247,5.9073131038455555,2.964577260385131,111.79904618519784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30320932001488,61.13319025880844,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,0.0,34.88945568047582,0.0,0.0,0.0,0.0,19.26246486877803,5.917906046161393,68.05692745849908,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,16.690354475090988,0.0,18.19910120538483,0.0,0.0,0.0,0.0,4.880818531116151,1.0229466385319559,7.314480662635424,15.615087501049803,0.0,0.0,0.6666666666666666,18,0,0,2,2,1,1,0,0,0,3,1,1,3,5.078300000000005,77.98000000000006,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0
C(CCCCCCCC)(=O)OCC(COC(CCCC)=O)(COC(CCCC)=O)COC(CCCCCCCC)=O,1.4134230285081433,12.579601317845938,12.579601317845938,0.17253834215081287,-1.1693243452875484,0.05168866572946276,11.21951219512195,584.8350000000004,524.3550000000004,584.4288188799999,240,0.3053044584506848,-0.4646604714855546,0.4646604714855546,0.3053044584506848,0.36585365853658536,0.6097560975609756,0.9024390243902439,16.573721983431085,9.91617019988854,2.375218200455274,-2.313632819625619,2.2319250777983224,-2.4360259825305213,5.707183523255593,-0.17039374756669975,2.9719081722087,5.31909649138893,632.7204216853107,30.608390949981818,26.736549072188037,26.736549072188037,19.818028087588694,16.44454794972708,16.44454794972708,11.385375097211115,11.385375097211115,7.0951874813331495,7.0951874813331495,4.214586677283019,4.214586677283019,-2.12,426370036.48430425,38.88000000000001,26.758302389295746,23.16690515191064,249.51766800672368,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,104.74480827387463,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,156.11138125728274,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,156.11138125728274,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,12.841643245852019,64.20821622926012,25.683286491704038,0.0,13.847474399381248,13.847474399381248,18.947451815200196,22.32911812041266,49.874567268261174,0.0,-1.1693243452875484,-1.494004783940194,0.0,16.771417879347126,7.604892527873446,0.0,0.8787878787878788,41,0,8,0,0,0,0,8,0,8,28,0,0,0,8.02720000000001,161.30499999999967,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,8
CC(CCCCCC)OCCCCCCOC(CCCCCC)C,1.9740810260220096,5.8998308954782,5.8998308954782,0.44328452920284667,0.44328452920284667,0.22925335853578138,14.0,342.6080000000002,296.24,342.349780712,146,0.054654274574737746,-0.37851068914630076,0.37851068914630076,0.054654274574737746,0.5,0.875,1.25,16.487465869817548,10.105898873078011,2.028657887406483,-2.1351953957204404,2.1051099726830342,-2.097833914166454,4.535640092858315,0.04953145909653708,2.576931268320317,3.210339773217159,206.0098044419028,17.88262259973711,17.284905618291745,17.284905618291745,11.701907262607799,10.93416547166073,10.93416547166073,7.475700233971652,7.475700233971652,4.7718205899547295,4.7718205899547295,3.0105232785393374,3.0105232785393374,-0.08,154783.37663165986,23.920000000000005,19.247457187279785,18.26142582592461,152.63012588917212,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05569062864136,39.53076089108528,13.213763929025836,12.207932775496605,9.473725907600098,0.0,0.0,129.79438429522327,13.213763929025836,0.0,0.0,0.0,0.0,25.42169670452244,9.473725907600098,0.0,117.58645151972665,0.0,0.0,18.46,0.0,0.0,0.0,12.207932775496605,13.213763929025836,89.89150272096417,0.0,0.0,27.694948798762496,9.473725907600098,11.7996617909564,0.0,0.0,0.0,0.0,0.0,19.02464041756427,10.842364458145997,0.0,1.0,24,0,2,0,0,0,0,2,0,2,19,0,0,0,7.297800000000009,106.8140000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9
CCCCCCCCCCC(CCC1CCCCC1)CCc2ccccc2,0.8837675401685949,2.3139854671057845,2.3139854671057845,0.9650222668778763,0.9650222668778763,0.26989603599409434,16.48148148148148,370.6650000000001,324.2970000000001,370.359951472,154,-0.02762351846320986,-0.06538238322279266,0.06538238322279266,0.02762351846320986,0.7407407407407407,1.4074074074074074,2.111111111111111,14.219717728246467,9.816147199394734,2.161230543631217,-2.242403201151401,2.308764409068516,-2.1002674905715746,5.141223515977419,0.291796864245022,2.7259604799215333,1.6412882706353689,428.611349374487,18.99550677485947,18.269373945685242,18.269373945685242,13.381341395361316,12.42083351708596,12.42083351708596,9.235234080723982,9.235234080723982,6.857919599708625,6.857919599708625,4.9625962517729025,4.9625962517729025,-0.78,1556545.241719035,22.508502910672608,15.178454825152325,10.962025544956163,170.0893563682965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.98871850881488,30.2409068298718,0.0,0.0,0.0,0.0,11.835812092322787,122.49852641235884,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,11.835812092322787,121.64115628112982,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,121.13824070436522,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.538046789073367,2.0173749801980594,11.170022776911505,26.29945083641909,2.308437950731306,0.0,0.7777777777777778,27,0,0,1,1,1,1,0,0,0,15,1,1,2,9.126700000000001,121.28900000000009,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6
