SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CC(=C(C(C)C)C1=CC=CC2=CC=CC=C12)C,5.877735781779639,2.267962962962963,0.5609315948601663,2.267962962962963,0.5609315948601663,0.6499084144090687,224.347,204.18699999999995,224.15650064,88,-0.010858331413764103,-0.07234972621750724,0.07234972621750724,0.010858331413764103,0.8823529411764706,1.5294117647058822,2.176470588235294,14.150281651812138,9.882746767306935,2.104621306991009,-2.163411025680171,2.3152232254400107,-1.9674088601730335,5.941664681706428,0.8480706891175974,2.7478930615556436,549.7649481646671,12.41384908344359,11.11880215351701,11.11880215351701,8.109060905280622,6.264742878019983,6.264742878019983,5.095084679281463,5.095084679281463,3.1958328193107293,3.1958328193107293,2.617966062914189,2.617966062914189,-1.5599999999999996,7385.112607243742,11.911818187199936,4.7473419608848095,2.2606997131739286,103.97805941982418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88514840868178,41.67438489623849,0.0,0.0,0.0,16.34555295899886,5.917906046161393,27.694948798762496,0.0,53.60112550099753,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.25840029045949,48.03767400930054,16.34555295899886,0.0,0.0,0.0,0.0,5.917906046161393,0.0,27.482108980765123,0.0,0.0,70.15951827799377,0.0,0.0,0.0,2.684537037037037,4.274308390022677,0.5609315948601663,15.200037792894932,0.0,8.946851851851852,0.0,0.29411764705882354,17,0,0,0,0,2,2,0,0,0,2,0,0,2,5.289200000000004,77.05400000000006,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,6.023447592961032,11.944744819223985,-0.47084118060804525,11.944744819223985,0.2686125283446712,0.5382823793200492,278.348,256.17199999999997,278.151809184,110,0.33850596455259063,-0.4620783967394106,0.4620783967394106,0.33850596455259063,0.85,1.25,1.6,16.53910627741685,10.084906586125266,2.1805387904793756,-2.089385574101829,2.1232332074785645,-2.1445019229492575,6.026113618839692,0.04521173681832771,2.7123913375014235,398.85794216890986,14.794682450997078,12.185034925733243,12.185034925733243,9.701907262607799,7.135410681680073,7.135410681680073,4.524528945358464,4.524528945358464,2.8289865989409635,2.8289865989409635,1.6130257701644908,1.6130257701644908,-1.8399999999999999,29244.903072936122,16.215066079295156,9.125580158740503,5.034776863662885,119.63095892256436,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,38.821851782156486,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,39.53076089108528,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,60.246738242622925,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,13.213763929025836,25.683286491704038,0.0,24.26546827384644,13.847474399381248,0.0,9.473725907600098,10.27647833207357,23.88948963844797,0.0,0.5372250566893424,-0.9416823612160905,6.591131109851348,3.533411858881181,4.780613031939344,0.0,0.5,20,0,4,0,0,1,1,4,0,4,8,0,0,1,3.600400000000003,76.82300000000005,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,2
CC(C)CCCCCCCCCCCC,6.040254711277414,2.3271135657587747,0.9018924537543069,2.3271135657587747,0.9018924537543069,0.37099615640345013,212.42099999999994,180.16499999999996,212.25040102399998,92,-0.04713257615118824,-0.06538238322279266,0.06538238322279266,0.04713257615118824,0.6,1.0,1.4,14.008203153840407,10.024594676167965,1.9443597275554243,-2.0392217894608637,2.1262784061865094,-1.868904442220545,4.491880163939718,0.5053046282234362,2.8668131304135893,104.60593781761291,11.355524862241651,11.355524862241651,11.355524862241651,7.2700556100296625,7.270055610029662,7.270055610029662,5.3645025000516275,5.3645025000516275,3.1350278050148304,3.1350278050148304,2.0400227248377267,2.0400227248377267,0.0,1857.300103611859,15.0,12.071428571428571,14.0,97.84844062938208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.400249451258,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.9018924537543069,0.0,15.990780655675483,6.940660223903543,0.0,1.0,15,0,0,0,0,0,0,0,0,0,11,0,0,0,5.9534000000000065,71.29900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,6.928537818164665,11.282782090946501,-0.02508890937027397,11.282782090946501,0.02508890937027397,0.061537613821434266,536.9700000000005,464.39400000000035,536.5532315439999,228,0.3052674256589853,-0.4659692078794497,0.4659692078794497,0.3052674256589853,0.34210526315789475,0.5526315789473685,0.7631578947368421,16.53182717210818,10.019875238045108,2.0059078215788997,-2.0458446088587747,2.164230769317186,-2.0251881812393617,5.686634388034536,-0.14274657904019783,3.0410042756160123,433.0581930499222,27.61898082953223,26.651020360083784,26.651020360083784,18.808060412490445,17.964690378025036,17.964690378025036,12.161622887618574,12.161622887618574,8.289779436134092,8.289779436134092,5.702241456966785,5.702241456966785,-0.53,163881150.0341643,37.47,34.4974197970935,33.498192839018884,240.7872923612616,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,199.548385887471,13.344558822616634,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,219.31376633301366,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,219.31376633301366,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,6.4208216229260096,192.62464868778036,0.0,6.923737199690624,6.923737199690624,4.736862953800049,4.9692367776602,11.282782090946501,0.0,0.0,-0.02508890937027397,0.0,44.74834985849279,4.691386848937454,0.0,0.9722222222222222,38,0,2,0,0,0,0,2,0,2,33,0,0,0,13.052599999999977,170.0509999999996,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,29
COC(C)COC(C)COC(C)COC,5.926926025970411,5.5323726851851855,0.08509826152683297,5.5323726851851855,0.08509826152683297,0.5895347556331317,220.30899999999997,196.11699999999996,220.167459248,92,0.07814239763002598,-0.3820076725262488,0.3820076725262488,0.07814239763002598,0.7333333333333333,1.2,1.6666666666666667,16.56286886101542,10.358529852333977,2.0801842186054476,-2.1833723934100404,1.989560720349962,-2.2553314189787956,4.537451215583249,-0.07090702416142154,3.4354860295618685,140.54961112911752,11.681798275874712,10.486364312983973,10.486364312983973,7.095754112725151,5.3464244448591804,5.3464244448591804,3.789562380901799,3.789562380901799,2.0346454224195054,2.0346454224195054,0.9985248380991023,0.9985248380991023,-0.16,1607.5155572250787,14.839999999999998,9.094017447199265,8.809914487688989,92.84285308982314,18.947451815200196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,14.219595082555067,38.13254505678366,18.947451815200196,0.0,0.0,39.08311076231678,34.04024097609383,0.0,0.0,0.0,0.0,52.352140139338715,18.947451815200196,0.0,20.771211599071872,0.0,0.0,36.92,0.0,0.0,18.31189916324491,19.820645893538753,0.0,0.0,14.219595082555067,20.771211599071872,0.0,18.947451815200196,21.096242929666,0.0,0.0,0.0,0.0,0.0,0.32560494876963086,7.734987323633158,3.3431647979312125,1.0,15,0,4,0,0,0,0,4,0,4,9,0,0,0,1.4779,59.175000000000054,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0
CCCCCCCCCC(C)=O,5.7430031878094825,10.57893372435445,0.33662795519442357,10.57893372435445,0.33662795519442357,0.5073577055441593,170.296,148.11999999999998,170.167065324,72,0.1293399502822748,-0.30003102349469607,0.30003102349469607,0.1293399502822748,0.9166666666666666,1.4166666666666667,1.9166666666666667,16.1371723189558,10.076164969201297,1.9302188719742344,-1.9832047327612858,2.0761951651840667,-1.8858988787923119,5.7479353979823,-0.11663107694734386,2.86138733944056,107.57174002125652,9.234204518682008,8.565102539956245,8.565102539956245,5.770055610029663,5.2647843170117525,5.2647843170117525,3.573335446682254,3.573335446682254,2.132392158505876,2.132392158505876,1.331052260131887,1.331052260131887,-0.33,402.8484647807608,11.67,8.763720712277413,9.67,76.55019427183942,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,45.448666937246685,13.344558822616634,6.4208216229260096,0.0,4.794537184071822,5.783244946364939,0.0,65.21404738278933,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,65.21404738278933,0.0,0.0,17.07,0.0,4.794537184071822,0.0,5.783244946364939,12.841643245852019,38.524929737556064,6.923737199690624,0.0,6.923737199690624,0.0,0.0,10.57893372435445,0.0,0.0,0.33662795519442357,0.0,9.841548458889728,3.909556528228065,0.0,0.9090909090909091,12,0,1,0,0,0,0,1,0,1,8,0,0,0,3.7161000000000026,53.29100000000004,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,5
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,6.516193076042963,2.386048432257117,0.8710394114698496,2.386048432257117,0.8710394114698496,0.21841215883808174,338.6640000000001,288.264,338.3912516,146,-0.040942198611340144,-0.06538238322279266,0.06538238322279266,0.040942198611340144,0.4583333333333333,0.7916666666666666,1.125,14.178732077297564,9.853854992333607,2.11967362187891,-2.205137164175261,2.253382855914643,-2.078127579318345,4.641512956189463,0.31481777006258455,3.3567939480996856,218.1928094887362,18.04575930655364,18.04575930655364,18.04575930655364,11.557749310264366,11.557749310264366,11.557749310264366,9.156439446524274,9.156439446524274,5.325401534537798,5.325401534537798,4.116040293452375,4.116040293452375,0.0,123199.28078798568,24.0,17.8112,18.340264650283554,155.13291965895158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.5101887194173,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,137.35183196526933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,137.35183196526933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,102.7331459668162,0.0,0.0,34.61868599845312,0.0,0.0,0.0,0.0,0.0,2.7260679423655345,0.0,23.42933858626693,11.844593471367533,0.0,1.0,24,0,0,0,0,0,0,0,0,0,18,0,0,0,9.176100000000002,112.7120000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,6.459904454377535,2.305677926110991,0.9560707461997142,2.305677926110991,0.9560707461997142,0.24771658862253929,344.62699999999995,300.27500000000003,344.344301408,144,-0.02762351986454244,-0.06538238322279266,0.06538238322279266,0.02762351986454244,0.56,1.04,1.56,14.146595605584354,9.888380108382938,2.0887038378211327,-2.16946477052124,2.2349769351724387,-2.032151628659302,5.1410478578070276,0.38036239693862406,2.22249513729623,350.8845171707862,18.003942943296753,17.27781011412252,17.27781011412252,12.363703305156273,11.403195426880918,11.403195426880918,8.003183273155106,8.003183273155106,5.615937307011711,5.615937307011711,3.8751663271974364,3.8751663271974364,-0.78,414553.2056836666,22.261288191577204,16.675733653106,13.129220908313288,158.3653032930325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.07081246265346,24.323000783710405,0.0,0.0,0.0,0.0,5.917906046161393,116.58062036619744,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,5.917906046161393,115.72325023496842,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,108.29659745851319,0.0,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.526288509103264,0.9560707461997142,11.1014895466779,22.804795345797135,4.611355852221982,0.0,0.76,25,0,0,0,0,1,1,0,0,0,17,0,0,1,8.736600000000005,114.23900000000009,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8
CCCCCCC(C)c1cccc2ccccc12,5.978885764901122,2.368768896447468,0.674033446712018,2.368768896447468,0.674033446712018,0.5501915291159567,240.39000000000001,216.19799999999995,240.187800768,96,-0.014920583765110842,-0.06538238321184796,0.06538238321184796,0.014920583765110842,0.8888888888888888,1.6666666666666667,2.5,14.127375842860593,9.905935560151251,2.0798609225703597,-2.1418375701263006,2.2844017563906185,-1.947361624242497,5.855748100967819,0.5817484528574864,2.097278974865001,478.8672218757298,12.794682450997078,11.654336059449747,11.654336059449747,8.82569850269549,7.302747680480767,7.302747680480767,5.318758549639307,5.318758549639307,3.8449692342557094,3.8449692342557094,2.712990534043888,2.712990534043888,-1.2999999999999998,16415.215938803856,13.139209677934183,6.583890624696773,3.1278474985545692,111.03260456640504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99533037031657,28.674627589713992,0.0,0.0,0.0,10.772448428929591,0.0,51.869488560172684,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,57.43294005186968,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,5.917906046161393,0.0,48.44000803525664,0.0,0.0,56.31204387861251,0.0,0.0,0.0,2.8040738116234154,1.5181467309145882,0.674033446712018,15.443627932463158,6.752725735547255,4.640725676072899,0.0,0.4444444444444444,18,0,0,0,0,2,2,0,0,0,6,0,0,2,5.913700000000006,81.12200000000007,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,6.582025138892826,2.3278382426286606,0.9051692503090408,2.3278382426286606,0.9051692503090408,0.1954833220466713,386.7080000000001,336.3080000000001,386.3912516,162,-0.025037857693820467,-0.06538238322279266,0.06538238322279266,0.025037857693820467,0.5,0.8928571428571429,1.3214285714285714,14.150699793601207,9.88486777892395,2.094937651819701,-2.1708007385481016,2.2300595669469594,-2.0511323718928627,5.14687261011487,0.3996764384400312,2.1710946258951305,387.3063039215756,20.12526328685639,19.399130457682165,19.399130457682165,13.863703305156275,12.903195426880918,12.903195426880918,9.082845846165318,9.082845846165318,6.299053709645957,6.299053709645957,4.429680737277123,4.429680737277123,-0.78,1780363.0764755872,25.25673769287289,19.53270669157155,15.178454825152325,177.46012963622238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.7540989543575,17.9021791607844,0.0,0.0,0.0,0.0,5.917906046161393,135.8430852349755,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,5.917906046161393,134.9857151037465,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,121.99561083559423,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5478066988906845,0.9051692503090408,11.218756594851541,27.21846017347908,4.609807282469649,0.0,0.7857142857142857,28,0,0,0,0,1,1,0,0,0,20,0,0,1,9.906899999999997,128.0900000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
C(CCCCCCC)C1=CC=C(C=C1)CCCCCCCC,6.318968113746434,2.3595825459813558,1.2672844756738988,2.3595825459813558,1.2672844756738988,0.3121423644301797,302.5460000000001,264.24199999999996,302.297351216,126,-0.027886892737383727,-0.0653823832227824,0.0653823832227824,0.027886892737383727,0.45454545454545453,0.7727272727272727,1.1363636363636365,14.0296627514572,10.008649727716158,1.9703479273823925,-2.050682753086504,2.133623270458202,-1.8958895249141334,5.222211149693859,0.6056880533430308,2.0665253578191534,300.5608724292341,15.882622599737113,15.208896013370172,15.208896013370172,10.863703305156273,9.94268754860556,9.94268754860556,6.852030486860463,6.852030486860463,4.660981807886896,4.660981807886896,3.09150525681352,3.09150525681352,-0.78,92637.55303796974,19.26712535344015,13.85362689653177,10.03136341196676,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3211589024878,36.81018947509803,0.0,0.0,0.0,0.0,0.0,103.73897712034541,0.0,35.392371257240434,0.0,0.0,0.0,0.0,12.841643245852019,0.0,102.02423685788737,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.01840570435816,0.0,0.0,38.112942673227685,0.0,0.0,0.0,0.0,3.0596061478871728,0.0,9.438330183925423,19.2664282615699,4.568968739950843,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,14,0,0,1,7.4926000000000075,100.60200000000009,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,8
C(C)C(CC1CCC(C2CCCCC12)CC(CCCC)CC)CCCC,6.511745329644728,2.448299919738689,1.0203898272909815,2.448299919738689,1.0203898272909815,0.32458782490307564,362.6860000000002,312.28600000000006,362.3912516,154,-0.03546685653077741,-0.06538220962143622,0.06538220962143622,0.03546685653077741,0.6153846153846154,1.0384615384615385,1.3846153846153846,14.459095518876653,9.576740348609428,2.4060674727829974,-2.476244270819657,2.507250638250843,-2.3810183201118087,4.909159930039396,0.025229871481558176,1.939291064262061,311.94747320502313,18.777810114122516,18.777810114122516,18.777810114122516,12.727406610312551,12.72740661031255,12.72740661031255,10.01408481104311,10.01408481104311,8.352821990899864,8.352821990899864,6.619585421026209,6.619585421026209,0.0,752831.646150692,22.290809327846365,12.456747404844291,6.5578512396694215,165.85114158068635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9031650280226,74.03236601452441,0.0,0.0,0.0,0.0,35.507436276968356,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,64.20821622926012,38.524929737556064,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,6.394357906870533,0.0,23.991218449590704,9.614423643538764,0.0,1.0,26,0,0,2,2,0,0,0,0,0,12,2,2,2,9.032000000000002,117.50800000000011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC(CCCCCC)C1=CC=CC=C1,5.805134968916488,2.3346022297808013,0.7296815948601661,2.3346022297808013,0.7296815948601661,0.5672269900793764,190.33000000000004,168.15399999999997,190.172150704,78,-0.01903867573192093,-0.06538238321184797,0.06538238321184797,0.01903867573192093,1.0,1.7142857142857142,2.357142857142857,14.081427569418041,9.949045729592543,2.02793276806043,-2.1046481777329915,2.2084018097006015,-1.9243917052895547,5.178852581340176,0.5797902762731783,2.2506126373324027,225.05344312420408,10.22576835024473,9.499635521070495,9.499635521070495,6.842535255101096,5.892064077957808,5.892064077957808,4.161066479188201,4.161066479188201,2.8592983228581215,2.8592983228581215,1.8255389191252842,1.8255389191252842,-0.78,1766.1615540777575,11.295642965204237,6.640910310625932,3.9521039064049184,88.35094003466983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86259623339333,17.9021791607844,0.0,0.0,0.0,0.0,0.0,51.869488560172684,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,57.43294005186968,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,37.667559606327046,0.0,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.4898133975812549,0.7296815948601661,10.84526809334845,6.836126464474679,4.59911044973545,0.0,0.5714285714285714,14,0,0,0,0,1,1,0,0,0,6,0,0,1,4.760500000000005,63.61600000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
C(COCCOCCOCCOCCOCCO)O,6.113682179832231,8.453556077590147,0.03586419753086423,8.453556077590147,0.03586419753086423,0.35308031952272856,282.3329999999999,256.12499999999994,282.16785317200004,116,0.07011439546557018,-0.39398032487450974,0.39398032487450974,0.07011439546557018,0.3684210526315789,0.5789473684210527,0.7894736842105263,16.5605054698603,10.653896581634926,1.9242206964755264,-2.068938560814756,1.8303534500492236,-2.1355673482349733,4.354032921604286,-0.015119425935556857,2.8766966445353965,141.01332489488257,14.020815280171313,11.420950017557805,11.420950017557805,9.414213562373096,6.519206877981806,6.519206877981806,3.509075773978931,3.509075773978931,1.9592831921424532,1.9592831921424532,1.1108143287444405,1.1108143287444405,-0.28,16439.976933070877,18.72,17.72,17.719999999999995,113.90980793811869,33.89736955868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28258357415501,33.89736955868165,0.0,0.0,0.0,79.28258357415501,0.0,0.0,0.0,0.0,89.49563836383643,23.684314769000245,0.0,0.0,0.0,0.0,86.61000000000001,0.0,0.0,13.213763929025836,66.06881964512917,0.0,0.0,0.0,0.0,0.0,33.89736955868165,25.788514148749694,0.0,16.907112155180293,0.0,0.0,0.0,0.0,4.804373696070012,0.0,1.0,19,2,7,0,0,0,0,7,2,7,16,0,0,0,-0.9459999999999973,68.26660000000004,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,14
CC(C)c1cccc2ccccc12,5.545177444479562,2.2378703703703704,0.6028703703703704,2.2378703703703704,0.6028703703703704,0.6072735282562534,170.25499999999997,156.14299999999997,170.109550448,66,-0.014931042911139256,-0.06162937487858149,0.06162937487858149,0.014931042911139256,0.8461538461538461,1.5384615384615385,2.3076923076923075,14.067968996453606,9.962950220470844,2.0212110852385528,-2.0840717784086786,2.2403296576480867,-1.8761259407151485,5.8551447053065155,0.8762485926641163,2.756733762067337,407.81275369561155,9.259148545064338,8.11880215351701,8.11880215351701,6.287693700234703,4.764742878019984,4.764742878019984,3.723076211353317,3.723076211353317,2.4453700276886345,2.4453700276886345,1.753917115316043,1.753917115316043,-1.2999999999999998,1269.222326572108,8.305121210242419,3.213517826933512,1.4418682903380866,79.20789399442198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31204387861251,22.253805966787983,0.0,0.0,0.0,10.772448428929591,0.0,19.76538044554264,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,25.328831937239634,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,5.917906046161393,0.0,16.335899920626588,0.0,0.0,56.31204387861251,0.0,0.0,0.0,2.7302777777777782,1.4426851851851854,0.6028703703703704,15.08175925925926,0.0,4.475740740740741,0.0,0.23076923076923078,13,0,0,0,0,2,2,0,0,0,1,0,0,2,3.9632000000000023,58.037000000000035,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
C(CCCCCCC)C1C(CCC1)CCCCCCCC,6.329720905522696,2.31089211317403,1.103534213067943,2.31089211317403,1.103534213067943,0.2854802706750572,294.567,252.23099999999994,294.328651344,126,-0.03858440409047843,-0.06538238322279266,0.06538238322279266,0.03858440409047843,0.5238095238095238,0.9047619047619048,1.3333333333333333,14.309816062794013,9.864637182986264,2.2533697621796716,-2.191572259678196,2.3812745970932436,-2.076140068201212,4.771150204280242,0.32181063178484653,1.975093844159821,186.08384997862262,15.175515818550565,15.175515818550563,15.175515818550563,10.38054005756188,10.38054005756188,10.38054005756188,7.563947145676953,7.563947145676953,5.673433276375333,5.673433276375333,4.247425402729925,4.247425402729925,0.0,68993.93391484361,19.047619047619047,13.648393194706994,9.585798816568047,135.0322621622325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.00144198912345,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,123.00144198912345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,123.00144198912345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,83.47068109803816,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.207068426135886,0.0,25.337814014182722,4.62178422634806,0.0,1.0,21,0,0,1,1,0,0,0,0,0,14,1,1,1,7.903900000000008,96.81700000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
CCCCCCCCC(CCC)c1ccc2ccccc2c1,6.228511003591183,2.4233560878054927,0.7507233927521623,2.4233560878054927,0.7507233927521623,0.3986701135530308,296.498,264.24199999999996,296.250401024,120,-0.0161836873589733,-0.06538238322279266,0.06538238322279266,0.0161836873589733,0.6818181818181818,1.4090909090909092,2.1818181818181817,14.15571390393866,9.878544276982385,2.1056245509688574,-2.171670031388952,2.2948282363914516,-1.988742502798366,5.826276136754922,0.5123453164540122,1.9325288945846277,540.4845370363427,15.62310957574327,14.482763184195939,14.482763184195939,10.846866552750667,9.334769418797844,9.334769418797844,6.648628663161455,6.648628663161455,4.788202491750771,4.788202491750771,3.4589327475446257,3.4589327475446257,-1.2999999999999998,119556.74415164682,17.06016904160207,9.663332351414663,5.1585582333207105,136.4923730239915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25779523909463,35.09544921264,0.0,0.0,0.0,10.772448428929591,0.0,77.55277505187674,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,83.11622654357373,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,5.917906046161393,68.5598430352637,5.563451491696996,0.0,56.31204387861251,0.0,0.0,0.0,2.7547342064157196,1.5501001774166459,0.7507233927521623,15.811334106294353,12.362970054151582,4.60347139630287,0.0,0.5454545454545454,22,0,0,0,0,2,2,0,0,0,10,0,0,2,7.474100000000007,99.59000000000007,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4
