SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,0.773,2.321056380676846,2.321056380676846,1.0394832455495748,1.0394832455495748,0.07953794363851015,11.666666666666666,506.9880000000006,432.3960000000003,506.579052368,218,-0.0414285788607763,-0.06538238322279266,0.06538238322279266,0.0414285788607763,0.2222222222222222,0.3888888888888889,0.5833333333333334,14.146634119743474,9.890901927860252,2.086207289706278,-2.169328833583889,2.248620597435013,-2.0148338586737897,4.6228197362450585,0.36471781965441175,2.889040113562667,3.8595788755852127,335.0498111861477,26.204767267159138,26.204767267159138,26.204767267159138,17.84606521495123,17.846065214951228,17.846065214951228,12.424438962993989,12.424438962993989,8.647777478867203,8.647777478867203,6.017584713501612,6.017584713501612,0.0,64461167.28336577,36.0,33.02857142857143,30.22530612244898,231.51222503171093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.2375035327043,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,226.2375035327043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,226.2375035327043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,205.4662919336324,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0394832455495748,0.0,47.33520442263248,6.958645665151292,0.0,1.0,36,0,0,0,0,0,0,0,0,0,32,0,0,0,14.14549999999997,168.25599999999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
C(CCCC)OCCOCCOCCO,0.916,8.423942726749608,8.423942726749608,0.06997984378936772,0.06997984378936772,0.5023417633954602,10.8,220.30899999999994,196.11699999999996,220.167459248,92,0.07011439360108675,-0.39398032487450974,0.39398032487450974,0.07011439360108675,0.7333333333333333,1.2666666666666666,1.8,16.543185732453882,10.259884052208326,1.9068840997270928,-2.053313599023853,1.9323005413545327,-2.105934521773206,4.369608461097247,0.007233254278280074,2.2593895430561943,2.8079257388805243,96.76104380078591,11.192388155425121,9.743026278757025,9.743026278757025,7.414213562373096,5.7553853547722635,5.7553853547722635,3.26783088602391,3.26783088602391,1.8718701212593127,1.8718701212593127,1.0605623459121345,1.0605623459121345,-0.16,2230.017478996464,14.839999999999998,13.84,13.84,92.52354161251228,19.31711625624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,6.4208216229260096,6.606881964512918,39.641291787077506,19.31711625624085,0.0,0.0,26.186202068468653,46.24817375159042,0.0,0.0,0.0,0.0,51.354701146431125,14.210588861400147,0.0,26.186202068468653,0.0,0.0,47.92,0.0,0.0,6.606881964512918,33.03440982256459,13.027703587438928,12.841643245852019,0.0,0.0,6.923737199690624,19.31711625624085,15.639364967443973,0.0,8.423942726749608,0.0,0.0,0.0,3.5912936538831475,5.845398651923272,0.0,1.0,15,1,4,0,0,0,0,4,1,4,12,0,0,0,1.2187,59.067800000000055,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10
CCCCCCCCCCC,0.68,2.2748838655832704,2.2748838655832704,1.37,1.37,0.4526177505443085,10.363636363636363,156.313,132.12099999999998,156.187800768,68,-0.053305975542553626,-0.06538238322279266,0.06538238322279266,0.053305975542553626,0.45454545454545453,0.7272727272727273,1.0,13.949555876360234,10.080083079100119,1.8846812289831505,-1.984781956019018,2.08265587636024,-1.7868169208998743,4.441555876360238,0.5720830791001252,2.0339309928768716,2.6909155266923976,49.05865002596163,8.36396103067893,8.36396103067893,8.36396103067893,5.414213562373096,5.414213562373094,5.414213562373094,3.4748737341529154,3.4748737341529154,2.207106781186547,2.207106781186547,1.3838834764831838,1.3838834764831838,0.0,292.8860629742695,11.0,10.0,10.0,72.38867217179563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.787394606334104,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95023226883346,4.549767731166541,0.0,1.0,11,0,0,0,0,0,0,0,0,0,8,0,0,0,4.537100000000004,52.90100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,0.811,11.365151688859271,11.365151688859271,0.02670427416264398,-0.03269064603775074,0.20854416316330154,11.130434782608695,326.565,284.229,326.318480584,138,0.3055337242115604,-0.4629533082631881,0.4629533082631881,0.3055337242115604,0.6521739130434783,1.0,1.3478260869565217,16.541566528489792,10.038146712306363,2.0384863510844315,-2.07002925464764,2.134078639651202,-2.1024487841268207,5.688957051599916,-0.1470138764189255,2.501019131757421,3.0647019448162376,248.22612445429417,17.175515818550565,16.207555349102115,16.207555349102115,11.163902460147016,10.359311261018451,10.359311261018451,7.238361856412394,7.238361856412394,4.35160234728316,4.35160234728316,2.962475187487532,2.962475187487532,-0.53,87065.47801473933,22.470000000000002,17.81810791583061,19.423534537298735,145.31316064531242,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,96.81523992065479,20.268296022307258,6.4208216229260096,6.103966387748303,9.53140013787187,5.969305287951849,0.0,129.60832395363636,0.0,0.0,0.0,0.0,0.0,12.073271675700152,9.53140013787187,0.0,123.50435756588806,0.0,0.0,26.3,0.0,4.794537184071822,12.073271675700152,6.4208216229260096,6.4208216229260096,89.89150272096417,0.0,13.847474399381248,6.923737199690624,4.736862953800049,5.130385890719245,11.365151688859271,0.0,0.0,-0.03269064603775074,0.0,20.94434096337711,6.0928121030821245,0.0,0.9523809523809523,23,0,2,0,0,0,0,2,0,2,17,0,0,0,7.1995000000000084,100.77400000000009,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,13
CCC(CC)(CC)CCC(CC)(CC)CC,0.733,2.373528911564626,2.373528911564626,0.6297222222222222,0.6297222222222222,0.4389075423717776,13.125,226.44799999999995,192.17599999999996,226.26605108799998,98,-0.030511239197465564,-0.06485320698469826,0.06485320698469826,0.030511239197465564,0.4375,0.625,0.75,14.350353824985499,9.682271319171583,2.296585195197266,-2.371525753981072,2.4284664029714103,-2.2425679757461037,4.815301651566521,0.14647557333188652,2.367911382297068,4.481968734222547,124.34779878251369,12.656854249492381,12.656854249492381,12.656854249492381,7.571067811865477,7.571067811865474,7.571067811865474,5.621320343559643,5.621320343559643,5.685660171779821,5.685660171779821,3.0909902576697315,3.0909902576697315,0.0,2803.607076639729,16.0,7.35,3.7856,104.21338274377867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0673529356998,23.67162418464558,0.0,0.0,0.0,0.0,10.82998093879356,92.90899618155183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,92.90899618155183,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,0.0,51.36657298340809,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,1.2594444444444444,0.0,0.0,10.9993820861678,14.241173469387757,0.0,1.0,16,0,0,0,0,0,0,0,0,0,9,0,0,0,6.199400000000007,75.84600000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,0.867,11.965408242000503,11.965408242000503,0.006730520912068716,-0.04328845427059691,0.4601544337360837,14.263157894736842,270.45699999999994,236.18499999999995,270.255880328,114,0.30608798356187644,-0.4623271004167597,0.4623271004167597,0.30608798356187644,1.0,1.5789473684210527,2.0,16.54300276296054,9.870270710375936,2.2386013546156573,-2.270384939578883,2.267075930304703,-2.258359493396925,5.698394893525234,-0.15251879379840577,2.11193329592505,4.356703418165589,255.4160800807443,15.104448006685086,14.136487537236638,14.136487537236638,8.532805283882038,7.728214084753473,7.728214084753473,8.109871165923622,8.109871165923622,2.9424763232012148,2.9424763232012148,2.168247354702498,2.168247354702498,-0.53,5074.975710107895,18.470000000000002,7.914293730812054,12.255745713867787,119.85339218772592,4.736862953800049,6.103966387748303,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,61.307803643686384,30.09244580757159,0.0,6.4208216229260096,9.53140013787187,5.969305287951849,10.82998093879356,93.09505652313872,0.0,0.0,0.0,0.0,0.0,12.073271675700152,9.53140013787187,10.82998093879356,86.99109013539042,0.0,0.0,26.3,0.0,4.794537184071822,22.903252614493713,6.4208216229260096,19.26246486877803,12.841643245852019,0.0,0.0,48.46616039783436,4.736862953800049,5.710195578231293,11.965408242000503,0.0,0.21396644305870516,-0.04328845427059691,0.0,6.117064869929452,15.036653321050643,0.0,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,7,0,0,0,5.3509000000000055,82.16600000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
CCCCCCCCCCCCCCCCCC=C,0.746,3.7641098243182887,3.7641098243182887,1.206603229527105,1.206603229527105,0.20109759466854593,10.789473684210526,266.5129999999999,228.20899999999995,266.297351216,114,-0.0353412931099218,-0.10308297893627165,0.10308297893627165,0.0353412931099218,0.5263157894736842,0.8421052631578947,1.1578947368421053,13.997543123933728,10.038314725705705,1.9333101363064156,-2.0259209644988996,2.130718409819592,-1.8285266654267769,4.647924064860315,0.5326083800475312,2.430151800897395,2.892871693300164,159.42124551085624,14.020815280171313,13.598165549360939,13.598165549360939,9.414213562373096,9.023603362114272,9.023603362114272,6.027097737495458,6.027097737495458,4.011801681057136,4.011801681057136,2.6599954781544546,2.6599954781544546,-0.26,16439.976933070877,18.74,17.74,17.73999999999999,122.61860605478428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,102.89126002748867,12.841643245852019,0.0,0.0,0.0,0.0,0.0,109.65688316650682,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,109.65688316650682,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7331459668162,0.0,6.076020106833881,13.502672883289122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.94475688825548,6.055243111744518,0.0,0.8947368421052632,19,0,0,0,0,0,0,0,0,0,16,0,0,0,7.4339000000000075,89.74300000000008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
C1(CCCCC1)C1C(CCCC1)C1CCCCC1,0.889,1.5891203703703705,1.5891203703703705,1.1305338246409673,1.1305338246409673,0.5658960176553521,36.666666666666664,248.4539999999999,216.19799999999995,248.25040102399998,104,-0.035477390437408184,-0.05328535760427436,0.05328535760427436,0.035477390437408184,0.3333333333333333,0.6666666666666666,1.0555555555555556,14.416664682863024,9.618143981228231,2.362947907188193,-2.4355717221742985,2.4705882161121573,-2.3359018388627657,4.869266338446778,0.06867223663362321,2.4905116942065537,1.6406092804874817,206.4228653433368,12.208896013370172,12.208896013370172,12.208896013370172,8.949489742783179,8.949489742783177,8.949489742783177,7.408346464128571,7.408346464128571,6.3855158110248205,6.3855158110248205,5.483444670898525,5.483444670898525,0.0,27096.767232967304,13.005,6.437869822485207,2.938775510204082,113.92577351198422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04985947511214,36.51326743049759,0.0,0.0,0.0,0.0,23.671624184645573,89.89150272096417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,89.89150272096417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,12.841643245852019,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542826908541194,0.0,21.79050642479214,0.0,0.0,1.0,18,0,0,3,3,0,0,0,0,0,2,3,3,3,5.9534000000000065,78.59800000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCc1ccc2ccccc2c1,0.871,2.364150602795812,2.364150602795812,1.2374348072562358,1.2374348072562358,0.3814160450537304,11.136363636363637,296.498,264.24199999999996,296.250401024,120,-0.01813002798261497,-0.06538238322279266,0.06538238322279266,0.01813002798261497,0.5909090909090909,1.1818181818181819,1.8636363636363635,14.02738302689379,10.010899218025006,1.9715244085409376,-2.045429097642733,2.1758971167847534,-1.868578922030356,5.824596823442074,0.5561843551430393,2.5623451846132332,1.5427603092253344,526.3042779533677,15.459972868926739,14.319626477379408,14.319626477379408,10.898178147766924,9.376044312682032,9.376044312682032,6.613483488416777,6.613483488416777,4.632881920581221,4.632881920581221,3.2108525318627086,3.2108525318627086,-1.2999999999999998,126953.95451684725,17.06016904160207,10.429973201713878,6.2160054748591484,136.49237302399152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.17570128525604,29.177543166478607,0.0,0.0,0.0,10.772448428929591,0.0,77.55277505187675,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,76.69540492064773,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,86.9649377728127,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.737409492629811,1.498394090186083,0.0,15.591250652269581,15.385701494301491,2.287244270613037,0.0,0.5454545454545454,22,0,0,0,0,2,2,0,0,0,11,0,0,2,7.3032000000000075,99.49600000000008,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,8
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,0.955,2.375960882463234,2.375960882463234,1.2263740079365077,1.2263740079365077,0.2964218555559233,11.52,342.61100000000005,300.27500000000003,342.328651344,142,-0.02010138796187953,-0.08392205004580355,0.08392205004580355,0.02010138796187953,0.64,1.08,1.56,14.04878783105415,9.987665606598874,1.9938152470937751,-2.0669231908934798,2.1847468352693253,-1.8786855419987245,5.5793084324005395,0.5447034628971322,2.566328799427388,1.9862454380779258,457.80683204824214,18.330216356929817,17.501789232183626,17.501789232183626,12.14706570774141,10.892064077957809,10.892064077957809,7.892523967013364,7.892523967013364,5.24689587106888,5.24689587106888,3.7584408497325867,3.7584408497325867,-1.04,297304.05875606404,22.001736227045075,14.163227173092157,10.523314170489222,157.67570026084832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.40100089416474,50.30320932001487,0.0,0.0,0.0,6.076020106833881,0.0,111.16562989680064,0.0,40.462560210545085,0.0,0.0,0.0,0.0,0.0,20.771211599071872,112.64822426451676,18.208754243757102,6.076020106833881,0.0,0.0,0.0,0.0,0.0,0.0,105.72448706482614,0.0,0.0,51.979723149353475,0.0,0.0,0.0,0.0,5.601420638650385,0.0,4.576356123773493,23.064975082716735,8.923914821526056,0.0,0.68,25,0,0,0,0,1,1,0,0,0,14,0,0,1,8.716260000000004,115.38200000000009,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,11
C(C)OCCOCCOCCOCCOCC,1.019,5.315092592592593,5.315092592592593,0.5981597222222222,0.5981597222222222,0.43215155316944526,10.941176470588236,250.33499999999992,224.12699999999995,250.178023932,104,0.07011439546537586,-0.3793466986171837,0.3793466986171837,0.07011439546537586,0.4117647058823529,0.6470588235294118,0.8823529411764706,16.55827776627298,10.658469340734383,1.9150017586395494,-2.0649129103634016,1.8276930296340872,-2.1265757121863156,4.344946911446407,-0.00934115647083822,2.34985075765385,2.846262262649495,118.06439568642064,12.606601717798217,11.112309264184793,11.112309264184793,8.414213562373096,6.300964908321225,6.300964908321225,3.230964157204736,3.230964157204736,1.8962821621764476,1.8962821621764476,1.0662658732337416,1.0662658732337416,-0.2,6072.014357777548,16.8,15.800000000000002,15.799999999999999,104.32134043372663,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,52.85505571610334,23.684314769000245,0.0,0.0,13.847474399381248,66.06881964512917,0.0,0.0,0.0,0.0,66.06881964512917,23.684314769000245,0.0,13.847474399381248,0.0,0.0,46.150000000000006,0.0,0.0,0.0,52.85505571610334,13.213763929025836,0.0,0.0,13.847474399381248,0.0,23.684314769000245,26.13954855710267,0.0,0.0,0.0,0.0,0.0,0.0,10.36045144289733,0.0,1.0,17,0,5,0,0,0,0,5,0,5,14,0,0,0,1.1092,65.44300000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12
OCCOCCOCCOCCOCCOCCO,1.34,8.453556077590147,8.453556077590147,0.03586419753086423,0.03586419753086423,0.35308031952272856,11.052631578947368,282.33299999999997,256.12499999999994,282.16785317200004,116,0.07011439546557018,-0.39398032487450974,0.39398032487450974,0.07011439546557018,0.3684210526315789,0.5789473684210527,0.7894736842105263,16.560505469860345,10.653896581634942,1.9242206964755302,-2.0689385608147566,1.8303534500492253,-2.135567348234977,4.354032921604285,-0.015119425935557224,2.430151800897395,2.8766966445353965,141.01332489488257,14.020815280171313,11.420950017557804,11.420950017557804,9.414213562373096,6.519206877981806,6.519206877981806,3.509075773978931,3.509075773978931,1.9592831921424532,1.9592831921424532,1.1108143287444407,1.1108143287444407,-0.28,16439.976933070877,18.72,17.72,17.719999999999995,113.90980793811867,33.89736955868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28258357415501,33.89736955868165,0.0,0.0,0.0,79.28258357415501,0.0,0.0,0.0,0.0,89.49563836383643,23.684314769000245,0.0,0.0,0.0,0.0,86.61000000000001,0.0,0.0,13.213763929025836,66.06881964512917,0.0,0.0,0.0,0.0,0.0,33.89736955868165,25.788514148749694,0.0,16.907112155180293,0.0,0.0,0.0,0.0,4.804373696070014,0.0,1.0,19,2,7,0,0,0,0,7,2,7,16,0,0,0,-0.9459999999999973,68.26660000000005,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,14
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,0.777,2.320326591954712,2.320326591954712,1.0544012450659275,1.0544012450659275,0.21581432522629482,15.48,350.6750000000001,300.27500000000003,350.3912516,150,-0.041428402242451694,-0.06538238322279266,0.06538238322279266,0.041428402242451694,0.56,1.0,1.52,14.214220912590047,9.879469859275238,2.1545661326328216,-2.1801842476965914,2.3092832225468864,-2.030513796815815,4.687303613083276,0.3511218167708154,3.134259847781958,2.1034778934628866,234.7639251168273,18.003942943296753,18.003942943296753,18.003942943296753,12.363703305156273,12.363703305156273,12.363703305156273,9.060295692850314,9.060295692850314,6.631341395361315,6.631341395361315,4.853937782520521,4.853937782520521,0.0,509166.7807918747,23.04,17.415637860082306,13.812128418549346,160.49203061981893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.6847284808275,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,148.6847284808275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,148.6847284808275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,109.15396758974221,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.15508430072269,0.0,31.370929182034548,4.640653183909424,0.0,1.0,25,0,0,1,1,0,0,0,0,0,18,1,1,1,9.4643,115.28500000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(C)(=O)OCCCCCCCCCCCCCCCCCCC,0.961,10.59336674202949,10.59336674202949,0.1513953172465441,-0.1513953172465441,0.19649319420000846,10.869565217391305,326.56500000000005,284.229,326.318480584,138,0.30212286792610354,-0.46587768666799095,0.46587768666799095,0.30212286792610354,0.5652173913043478,0.8695652173913043,1.173913043478261,16.53147088912851,10.036035171121965,1.9546438830812751,-2.0372738393250818,2.134781749856242,-1.995039365503552,5.653211604668147,-0.14057615881859875,2.5320376219749345,2.959395651078142,237.9960685996935,17.012379111734035,16.044418642285585,16.044418642285585,11.270055610029663,10.404030206245222,10.404030206245222,6.996897585818915,6.996897585818915,4.553216162902931,4.553216162902931,3.0428333297002172,3.0428333297002172,-0.53,100276.28594307334,22.470000000000002,19.516576618537492,21.47,145.31316064531242,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,109.65688316650682,6.4208216229260096,6.923737199690624,6.606881964512918,9.53140013787187,5.969305287951849,0.0,123.00144198912345,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,123.00144198912345,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.606881964512918,6.4208216229260096,109.65688316650682,0.0,0.0,6.923737199690624,4.736862953800049,4.927187598937158,10.59336674202949,0.0,0.0,-0.1513953172465441,0.0,23.429133337313356,4.368374305633205,0.0,0.9523809523809523,23,0,2,0,0,0,0,2,0,2,18,0,0,0,7.201100000000008,100.79600000000009,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,16
CCC(C)(c1ccccc1)c2ccccc2,0.939,2.3171296296296298,2.3171296296296298,0.12749999999999972,0.12749999999999972,0.7039199532991575,11.375,210.32,192.17599999999996,210.140850576,82,0.017165894717588455,-0.06421905857921455,0.06421905857921455,0.017165894717588455,0.75,1.125,1.4375,14.28819931177996,9.742244517505876,2.2543057748411925,-2.2923077723747944,2.340470585269763,-2.2170567208396736,5.3737518176210655,0.5496733265048835,2.396900092924684,2.487738164823671,388.6101940594948,11.432875131431278,9.980609473082808,9.980609473082808,7.7710036028249,5.882027376825739,5.882027376825739,4.417710979348699,4.417710979348699,3.528958612132128,3.528958612132128,2.186922922631395,2.186922922631395,-1.5599999999999996,6327.816245321165,10.941355741093721,4.524707061706394,1.8784377953686207,97.94826578314745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51114508399735,17.54772460632,5.41499046939678,0.0,0.0,0.0,0.0,25.683286491704038,0.0,71.7905736680101,0.0,0.0,0.0,0.0,5.41499046939678,0.0,31.395199005701247,60.6636706846161,0.0,0.0,0.0,0.0,5.41499046939678,0.0,6.4208216229260096,11.126902983393991,0.0,0.0,74.51114508399735,0.0,0.0,0.0,0.0,2.9121296296296295,0.0,21.491944444444442,1.1121296296296297,4.56712962962963,0.0,0.25,16,0,0,0,0,2,2,0,0,0,3,0,0,2,4.402600000000003,69.62900000000005,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
C(CCC)C(CCCC)CCC(CCCC)CCCC,0.743,2.335497471754236,2.335497471754236,1.0283824640967496,1.0283824640967496,0.28771439738390625,11.7,282.556,240.21999999999994,282.328651344,122,-0.04141879258901573,-0.06538220962148497,0.06538220962148497,0.04141879258901573,0.4,0.65,0.85,14.18716271347433,9.847322144161874,2.127993068866513,-2.211808717110613,2.275728137176153,-2.0682560535674557,4.65708018813298,0.31613702502254415,2.4764060540914024,4.052696167716975,136.8771237954945,15.054195474990921,15.054195474990921,15.054195474990921,9.777916867529369,9.777916867529369,9.777916867529369,6.878315177510851,6.878315177510851,4.846866552750666,4.846866552750666,3.308627043882448,3.308627043882448,0.0,23340.127059811468,20.0,15.39,11.795918367346939,129.67315120136513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.58645151972665,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,117.58645151972665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,117.58645151972665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,89.89150272096417,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.056764928193499,0.0,20.267911851456223,9.341989887016943,0.0,1.0,20,0,0,0,0,0,0,0,0,0,15,0,0,0,7.759800000000008,94.31400000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,0.811,2.5442703329418697,2.5442703329418697,1.2589515360165544,1.2589515360165544,0.2254727138015591,11.851851851851851,370.6650000000002,324.2970000000001,370.359951472,154,-0.02277217860094623,-0.08071971538911045,0.08071971538911045,0.02277217860094623,0.5925925925925926,1.0740740740740742,1.6296296296296295,14.071117729119866,9.967132034999727,2.015164836278159,-2.0887468223719012,2.2306481281591832,-1.8758810975548617,5.648177617506469,0.5781445317107698,2.706673543365242,2.255470262812514,442.36593163707136,19.418156505669845,18.484916895309063,18.484916895309063,13.380540057561882,12.125373980548003,12.125373980548003,8.230257169149718,8.230257169149718,5.6426622764705385,5.6426622764705385,3.8435509718385577,3.8435509718385577,-1.04,1130274.3916268046,23.99852080123267,18.329215372052044,13.727341706227593,170.4055844896415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.72601094656136,36.819842513470306,0.0,0.0,0.0,5.573104530069267,0.0,123.00144198912345,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,0.0,128.56489348082044,36.407855449141934,5.573104530069267,0.0,0.0,0.0,0.0,0.0,0.0,114.7174190814392,5.573104530069267,0.0,50.255329848523175,0.0,0.0,0.0,0.0,3.037923666507722,0.0,11.088940415914482,26.116903420527336,4.589565830383792,0.0,0.7037037037037037,27,0,0,0,0,1,1,0,0,0,18,0,0,1,9.741499999999995,124.2560000000001,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,12
